Feature Set,well_no,Accuracy,ROC AUC,Low Risk Count,High Risk Count,Precision (Low),Recall (Low),F1 (Low),Precision (High),Recall (High),F1 (High),Best Params
TWS Features,LT_35994,0.7708333333333334,0.730232558139535,43,5,0.9705882352941176,0.7674418604651163,0.8571428571428571,0.2857142857142857,0.8,0.42105263157894735,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
TWS Features,LT_35995,0.8125,0.7767441860465116,43,5,0.9722222222222222,0.813953488372093,0.8860759493670886,0.3333333333333333,0.8,0.47058823529411764,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
TWS Features,LT_35996,0.8333333333333334,0.7069767441860466,43,5,0.926829268292683,0.8837209302325582,0.9047619047619048,0.2857142857142857,0.4,0.3333333333333333,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 400, ""random_state"": 43}"
TWS Features,LV_12225,0.8333333333333334,0.741860465116279,43,5,0.9487179487179487,0.8604651162790697,0.9024390243902439,0.3333333333333333,0.6,0.42857142857142855,"{""class_weight"": {""0"": 1, ""1"": 6}, ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
TWS Features,LV_22606,0.7083333333333334,0.7837209302325582,43,5,0.967741935483871,0.6976744186046512,0.8108108108108109,0.23529411764705882,0.8,0.36363636363636365,"{""class_weight"": {""0"": 1, ""1"": 6}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 400, ""random_state"": 43}"
TWS Features,LV_22610,0.7083333333333334,0.7837209302325582,43,5,0.967741935483871,0.6976744186046512,0.8108108108108109,0.23529411764705882,0.8,0.36363636363636365,"{""class_weight"": {""0"": 1, ""1"": 6}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 400, ""random_state"": 43}"
GWS Features,LT_220,0.7916666666666666,0.8093023255813954,43,5,0.9714285714285714,0.7906976744186046,0.8717948717948718,0.3076923076923077,0.8,0.4444444444444444,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 400, ""random_state"": 43}"
GWS Features,LT_35994,0.7916666666666666,0.7465116279069768,43,5,0.9459459459459459,0.813953488372093,0.875,0.2727272727272727,0.6,0.375,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 400, ""random_state"": 43}"
GWS Features,LT_35995,0.7916666666666666,0.8093023255813954,43,5,0.9714285714285714,0.7906976744186046,0.8717948717948718,0.3076923076923077,0.8,0.4444444444444444,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 400, ""random_state"": 43}"
GWS Features,LT_35996,0.7916666666666666,0.7511627906976746,43,5,0.9459459459459459,0.813953488372093,0.875,0.2727272727272727,0.6,0.375,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200, ""random_state"": 43}"
GWS Features,LV_12225,0.875,0.7279069767441861,43,5,0.9512195121951219,0.9069767441860465,0.9285714285714286,0.42857142857142855,0.6,0.5,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 400, ""random_state"": 43}"
GWS Features,LV_22606,0.7083333333333334,0.7837209302325581,43,5,0.967741935483871,0.6976744186046512,0.8108108108108109,0.23529411764705882,0.8,0.36363636363636365,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 400, ""random_state"": 43}"
GWS Features,LV_22610,0.7083333333333334,0.7837209302325581,43,5,0.967741935483871,0.6976744186046512,0.8108108108108109,0.23529411764705882,0.8,0.36363636363636365,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 400, ""random_state"": 43}"
GWS-Seasonal-Features,LT_220,0.875,0.827906976744186,43,5,0.9743589743589743,0.8837209302325582,0.926829268292683,0.4444444444444444,0.8,0.5714285714285714,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
GWS-Seasonal-Features,LT_35994,0.8958333333333334,0.8069767441860465,43,5,0.9523809523809523,0.9302325581395349,0.9411764705882353,0.5,0.6,0.5454545454545454,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
GWS-Seasonal-Features,LT_35995,0.875,0.827906976744186,43,5,0.9743589743589743,0.8837209302325582,0.926829268292683,0.4444444444444444,0.8,0.5714285714285714,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
GWS-Seasonal-Features,LT_35996,0.8333333333333334,0.8325581395348838,43,5,0.972972972972973,0.8372093023255814,0.9,0.36363636363636365,0.8,0.5,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
GWS-Seasonal-Features,LV_12225,0.8958333333333334,0.8232558139534883,43,5,0.975,0.9069767441860465,0.9397590361445783,0.5,0.8,0.6153846153846154,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200, ""random_state"": 43}"
GWS-Seasonal-Features,LV_22606,0.8125,0.8209302325581395,43,5,0.9722222222222222,0.813953488372093,0.8860759493670886,0.3333333333333333,0.8,0.47058823529411764,"{""class_weight"": {""0"": 1, ""1"": 6}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
GWS-Seasonal-Features,LV_22610,0.8125,0.8209302325581395,43,5,0.9722222222222222,0.813953488372093,0.8860759493670886,0.3333333333333333,0.8,0.47058823529411764,"{""class_weight"": {""0"": 1, ""1"": 6}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
CGS Combined Features,LT_220,0.875,0.8046511627906978,43,5,0.9743589743589743,0.8837209302325582,0.926829268292683,0.4444444444444444,0.8,0.5714285714285714,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
CGS Combined Features,LT_35994,0.9166666666666666,0.8930232558139535,43,5,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.6,0.6,0.6,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
CGS Combined Features,LT_35995,0.9583333333333334,0.9069767441860465,43,5,0.9555555555555556,1.0,0.9772727272727273,1.0,0.6,0.75,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
CGS Combined Features,LT_35996,0.9166666666666666,0.930232558139535,43,5,0.975609756097561,0.9302325581395349,0.9523809523809523,0.5714285714285714,0.8,0.6666666666666666,"{""class_weight"": {""0"": 1, ""1"": 6}, ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 400, ""random_state"": 43}"
CGS Combined Features,LV_12225,0.9375,0.8023255813953489,43,5,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.75,0.6,0.6666666666666666,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200, ""random_state"": 43}"
CGS Combined Features,LV_22606,0.9375,0.8534883720930233,43,5,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.6666666666666666,0.8,0.7272727272727273,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
CGS Combined Features,LV_22610,0.9791666666666666,0.8604651162790697,43,5,0.9772727272727273,1.0,0.9885057471264368,1.0,0.8,0.8888888888888888,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
