well_no,feature_set,candidate_index,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__class_weight,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,params_json,best_mean_test_score,score_difference_from_best,is_selected_best,is_exact_tie_with_best,within_0.001_of_best,within_0.002_of_best,within_0.005_of_best
LT_220,Groundwater Features,10,0.41449675559997556,0.014585813539063783,0.022464418411254884,0.0007138677258220818,balanced_subsample,30,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.83,0.6458333333333333,0.81,0.6944444444444444,0.7349444444444444,0.07195857862018289,19,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.7575555555555555,0.022611111111111137,False,False,False,False,False
LT_220,Groundwater Features,11,0.8211838722229003,0.017020362069254513,0.040307807922363284,0.0008020125921886775,balanced_subsample,30,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.6944444444444444,0.87,0.6458333333333333,0.81,0.7083333333333333,0.7457222222222223,0.08195331402092505,9,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.7575555555555555,0.011833333333333251,False,False,False,False,False
LT_220,Groundwater Features,12,0.31754121780395506,0.015281918006640405,0.022693490982055663,0.0008725005036920128,"{0: 1, 1: 4}",20,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.6249999999999999,0.9299999999999999,0.7569444444444444,0.81,0.5416666666666666,0.7327222222222222,0.13680891422837066,25,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.7575555555555555,0.024833333333333374,False,False,False,False,False
LT_220,Groundwater Features,13,0.6391302585601807,0.024657635737672226,0.03926396369934082,0.0008872393950592155,"{0: 1, 1: 4}",20,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.6249999999999999,0.91,0.75,0.81,0.548611111111111,0.7287222222222223,0.12893313416814067,27,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.7575555555555555,0.028833333333333266,False,False,False,False,False
LT_220,Groundwater Features,14,0.3196829319000244,0.022439115916072595,0.028259754180908203,0.009678969113170689,"{0: 1, 1: 4}",20,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6805555555555556,0.95,0.7222222222222222,0.8099999999999999,0.6249999999999999,0.7575555555555555,0.11360783749698232,1,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.7575555555555555,0.0,True,True,True,True,True
LT_220,Groundwater Features,15,0.9264182090759278,0.11626900807913482,0.05596733093261719,0.010980117444736821,"{0: 1, 1: 4}",20,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.6666666666666666,0.9299999999999999,0.7013888888888888,0.8099999999999999,0.5833333333333333,0.7382777777777777,0.12033138399980547,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.7575555555555555,0.019277777777777838,False,False,False,False,False
LT_220,Groundwater Features,16,0.37369985580444337,0.0765928945717548,0.0243865966796875,0.004796716214879484,"{0: 1, 1: 4}",20,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.83,0.6875,0.81,0.6944444444444444,0.7432777777777778,0.06301293224116485,13,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.7575555555555555,0.014277777777777723,False,False,False,False,False
LT_220,Groundwater Features,17,0.6235218524932862,0.012990930216040425,0.042543220520019534,0.005608596785817404,"{0: 1, 1: 4}",20,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.6944444444444444,0.87,0.7013888888888888,0.81,0.6944444444444444,0.7540555555555555,0.07273739337549656,5,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.7575555555555555,0.0035000000000000586,False,False,False,False,True
LT_220,Groundwater Features,18,0.3193813323974609,0.013762181359852108,0.021975326538085937,0.0004659962555978796,"{0: 1, 1: 4}",30,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.6249999999999999,0.9299999999999999,0.7569444444444444,0.81,0.5416666666666666,0.7327222222222222,0.13680891422837066,25,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.7575555555555555,0.024833333333333374,False,False,False,False,False
LT_220,Groundwater Features,19,0.6276477336883545,0.013770066513283035,0.041052055358886716,0.004208830350270482,"{0: 1, 1: 4}",30,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.6249999999999999,0.91,0.75,0.81,0.548611111111111,0.7287222222222223,0.12893313416814067,27,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.7575555555555555,0.028833333333333266,False,False,False,False,False
LT_220,Groundwater Features,20,0.31460986137390134,0.005476055742873369,0.027530097961425783,0.010286936651279712,"{0: 1, 1: 4}",30,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6805555555555556,0.95,0.7222222222222222,0.8099999999999999,0.6249999999999999,0.7575555555555555,0.11360783749698232,1,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.7575555555555555,0.0,False,True,True,True,True
LT_220,Groundwater Features,21,0.6268771648406982,0.017696965802393713,0.03871026039123535,0.0004473476104095815,"{0: 1, 1: 4}",30,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.6666666666666666,0.9299999999999999,0.7013888888888888,0.8099999999999999,0.5833333333333333,0.7382777777777777,0.12033138399980547,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.7575555555555555,0.019277777777777838,False,False,False,False,False
LT_220,Groundwater Features,22,0.31826558113098147,0.014618777123058938,0.02350893020629883,0.002500974382146714,"{0: 1, 1: 4}",30,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.83,0.6875,0.81,0.6944444444444444,0.7432777777777778,0.06301293224116485,13,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.7575555555555555,0.014277777777777723,False,False,False,False,False
LT_220,Groundwater Features,23,0.6281706809997558,0.0467861715422293,0.0456181526184082,0.007281046511222147,"{0: 1, 1: 4}",30,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.6944444444444444,0.87,0.7013888888888888,0.81,0.6944444444444444,0.7540555555555555,0.07273739337549656,5,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.7575555555555555,0.0035000000000000586,False,False,False,False,True
LT_220,Groundwater Features,24,0.5080111026763916,0.08613761969266684,0.03341178894042969,0.007178287394581478,"{0: 1, 1: 6}",20,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.6249999999999999,0.91,0.7569444444444444,0.81,0.5416666666666666,0.7287222222222222,0.13115813657613265,31,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.7575555555555555,0.028833333333333377,False,False,False,False,False
LT_220,Groundwater Features,25,0.7939984798431396,0.16551998237717347,0.040314674377441406,0.0034637075522723775,"{0: 1, 1: 6}",20,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.6249999999999999,0.91,0.75,0.81,0.548611111111111,0.7287222222222223,0.12893313416814067,27,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.7575555555555555,0.028833333333333266,False,False,False,False,False
LT_220,Groundwater Features,26,0.31584463119506834,0.010391905366473228,0.0218508243560791,0.0005924651896000772,"{0: 1, 1: 6}",20,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6805555555555556,0.95,0.7222222222222222,0.81,0.6249999999999999,0.7575555555555555,0.11360783749698232,1,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.7575555555555555,0.0,False,True,True,True,True
LT_220,Groundwater Features,27,0.6197904586791992,0.018409914198904125,0.04006967544555664,0.0031976555291511033,"{0: 1, 1: 6}",20,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.6666666666666666,0.9299999999999999,0.7013888888888888,0.7999999999999999,0.5833333333333333,0.7362777777777778,0.1192004743548437,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.7575555555555555,0.02127777777777773,False,False,False,False,False
LT_220,Groundwater Features,28,0.31418356895446775,0.009218836016531966,0.0218719482421875,0.0004789899058424339,"{0: 1, 1: 6}",20,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.83,0.6458333333333333,0.81,0.6944444444444444,0.7349444444444444,0.07195857862018289,19,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.7575555555555555,0.022611111111111137,False,False,False,False,False
LT_220,Groundwater Features,29,0.6274580001831055,0.01212985409533139,0.04093732833862305,0.004024304611488199,"{0: 1, 1: 6}",20,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.6944444444444444,0.87,0.6875,0.81,0.7083333333333333,0.7540555555555555,0.073002113955524,5,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.7575555555555555,0.0035000000000000586,False,False,False,False,True
LT_220,Groundwater Features,30,0.3277998924255371,0.02398049941707698,0.022501373291015626,0.0008435842537385885,"{0: 1, 1: 6}",30,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.6249999999999999,0.91,0.7569444444444444,0.81,0.5416666666666666,0.7287222222222222,0.13115813657613265,31,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.7575555555555555,0.028833333333333377,False,False,False,False,False
LT_220,Groundwater Features,31,0.6236692428588867,0.013021228996069997,0.040334558486938475,0.0036560095852853185,"{0: 1, 1: 6}",30,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.6249999999999999,0.91,0.75,0.81,0.548611111111111,0.7287222222222223,0.12893313416814067,27,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.7575555555555555,0.028833333333333266,False,False,False,False,False
LT_220,Groundwater Features,32,0.31876430511474607,0.013629653988685557,0.02236647605895996,0.0004566398723909948,"{0: 1, 1: 6}",30,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6805555555555556,0.95,0.7222222222222222,0.81,0.6249999999999999,0.7575555555555555,0.11360783749698232,1,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.7575555555555555,0.0,False,True,True,True,True
LT_220,Groundwater Features,33,0.9188779830932617,0.2100685319558307,0.058158349990844724,0.011767555288059497,"{0: 1, 1: 6}",30,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.6666666666666666,0.9299999999999999,0.7013888888888888,0.7999999999999999,0.5833333333333333,0.7362777777777778,0.1192004743548437,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.7575555555555555,0.02127777777777773,False,False,False,False,False
LT_220,Groundwater Features,34,0.39687671661376955,0.05988678363415817,0.024091529846191406,0.006600931038425387,"{0: 1, 1: 6}",30,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.83,0.6458333333333333,0.81,0.6944444444444444,0.7349444444444444,0.07195857862018289,19,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.7575555555555555,0.022611111111111137,False,False,False,False,False
LT_220,Groundwater Features,35,1.0504613876342774,0.2551280176370748,0.06186823844909668,0.02270153531653444,"{0: 1, 1: 6}",30,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.6944444444444444,0.87,0.6875,0.81,0.7083333333333333,0.7540555555555555,0.073002113955524,5,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.7575555555555555,0.0035000000000000586,False,False,False,False,True
LT_35994,Groundwater Features,0,0.4093491554260254,0.014627114850597013,0.02287716865539551,0.0019200887436393818,balanced_subsample,20,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.745,0.9629629629629629,0.7777777777777778,0.8333333333333334,0.6730769230769229,0.7984301994301994,0.09724609159832552,13,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8169772079772079,0.018547008547008415,False,False,False,False,False
LT_35994,Groundwater Features,1,0.8119228839874267,0.016130566332670484,0.040958404541015625,0.0014065013720227664,balanced_subsample,20,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.73,0.9629629629629629,0.8148148148148149,0.8205128205128205,0.7435897435897436,0.8143760683760684,0.08275982377888486,3,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8169772079772079,0.0026011396011395016,False,False,False,False,True
LT_35994,Groundwater Features,2,0.41738085746765136,0.015039915989076518,0.02182140350341797,0.0008998716745395218,balanced_subsample,20,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.73,0.8055555555555556,0.888888888888889,0.858974358974359,0.7564102564102564,0.807965811965812,0.05982118141045845,11,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8169772079772079,0.009011396011395889,False,False,False,False,False
LT_35994,Groundwater Features,3,1.001658296585083,0.28353383183850633,0.04733233451843262,0.010766677846207173,balanced_subsample,20,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.7949999999999999,0.8981481481481481,0.8148148148148148,0.8461538461538461,0.7307692307692307,0.8169772079772079,0.055424699714979334,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8169772079772079,0.0,True,True,True,True,True
LT_35994,Groundwater Features,4,0.605364465713501,0.10119827060326739,0.03822798728942871,0.016399697843344063,balanced_subsample,20,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.77,0.8148148148148149,0.8148148148148149,0.8717948717948718,0.673076923076923,0.7889002849002849,0.06631275921145749,29,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8169772079772079,0.028076923076923,False,False,False,False,False
LT_35994,Groundwater Features,5,0.8200983524322509,0.023090304069832576,0.04588131904602051,0.012305924117823887,balanced_subsample,20,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.77,0.7592592592592593,0.8148148148148149,0.8717948717948718,0.7179487179487178,0.7867635327635327,0.052517012237735486,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8169772079772079,0.03021367521367513,False,False,False,False,False
LT_35994,Groundwater Features,6,0.42037396430969237,0.010318222651733317,0.022704696655273436,0.001464008143258129,balanced_subsample,30,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.745,0.9629629629629629,0.7777777777777778,0.8333333333333334,0.6730769230769229,0.7984301994301994,0.09724609159832552,13,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8169772079772079,0.018547008547008415,False,False,False,False,False
LT_35994,Groundwater Features,7,0.8201093673706055,0.009964833646650174,0.039489221572875974,0.001588645073205659,balanced_subsample,30,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.73,0.9629629629629629,0.8148148148148149,0.8205128205128205,0.7435897435897436,0.8143760683760684,0.08275982377888486,3,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8169772079772079,0.0026011396011395016,False,False,False,False,True
LT_35994,Groundwater Features,8,0.40975403785705566,0.009866059617034012,0.02336773872375488,0.0025728312889981937,balanced_subsample,30,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.73,0.8055555555555556,0.888888888888889,0.858974358974359,0.7564102564102564,0.807965811965812,0.05982118141045845,11,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8169772079772079,0.009011396011395889,False,False,False,False,False
LT_35994,Groundwater Features,9,0.8233331203460693,0.01860716013640618,0.04401631355285644,0.007787467138110882,balanced_subsample,30,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.7949999999999999,0.8981481481481481,0.8148148148148148,0.8461538461538461,0.7307692307692307,0.8169772079772079,0.055424699714979334,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8169772079772079,0.0,False,True,True,True,True
LT_35994,Groundwater Features,10,0.4176780700683594,0.014714360121053979,0.0244598388671875,0.0028295120846232352,balanced_subsample,30,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.77,0.8148148148148149,0.8148148148148149,0.8717948717948718,0.673076923076923,0.7889002849002849,0.06631275921145749,29,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8169772079772079,0.028076923076923,False,False,False,False,False
